# Tier-S validation (contract.json coverage.grid): 25-seed chunks, interleaved across grid points; the CPU and GPU tables are disjoint
valid_nominal_a0_201500	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201500:201524	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205500	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205500:205524	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209500	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209500:209524	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205525	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205525:205549	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209525	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209525:209549	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201550	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201550:201574	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205550	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205550:205574	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209550	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209550:209574	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201575	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201575:201599	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209575	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209575:209599	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201600	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201600:201624	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205600	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205600:205624	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209600	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209600:209624	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201625	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201625:201649	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205625	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205625:205649	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209625	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209625:209649	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205650	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205650:205674	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209650	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209650:209674	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201675	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201675:201699	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205675	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205675:205699	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209675	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209675:209699	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201700	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201700:201724	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209700	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209700:209724	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201725	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201725:201749	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205725	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205725:205749	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209725	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209725:209749	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201750	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201750:201774	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205750	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205750:205774	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209750	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209750:209774	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205775	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205775:205799	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209775	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209775:209799	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201800	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201800:201824	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205800	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205800:205824	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209800	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209800:209824	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201825	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201825:201849	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209825	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209825:209849	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201850	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201850:201874	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205850	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205850:205874	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209850	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209850:209874	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201875	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201875:201899	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205875	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205875:205899	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209875	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209875:209899	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205900	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205900:205924	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209900	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209900:209924	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201925	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201925:201949	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205925	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205925:205949	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209925	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209925:209949	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201950	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201950:201974	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209950	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209950:209974	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201975	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201975:201999	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205975	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205975:205999	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
