# Tier-S validation (contract.json coverage.grid): 1,200 ten-seed chunks interleaved across the three grid points; allocations run line ranges; per-seed products are skipped if present and never overwritten
valid_nominal_a0_201190	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201190:201199	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205190	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205190:205199	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209190	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209190:209199	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201200	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201200:201209	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205200	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205200:205209	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209200	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209200:209209	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201210	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201210:201219	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205210	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205210:205219	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209210	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209210:209219	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201220	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201220:201229	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205220	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205220:205229	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209220	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209220:209229	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201230	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201230:201239	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205230	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205230:205239	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209230	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209230:209239	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201240	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201240:201249	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205240	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205240:205249	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209240	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209240:209249	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201250	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201250:201259	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205250	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205250:205259	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209250	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209250:209259	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201260	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201260:201269	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205260	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205260:205269	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209260	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209260:209269	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201270	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201270:201279	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205270	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205270:205279	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209270	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209270:209279	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201280	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201280:201289	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205280	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205280:205289	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209280	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209280:209289	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201290	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201290:201299	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205290	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205290:205299	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209290	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209290:209299	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201300	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201300:201309	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205300	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205300:205309	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209300	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209300:209309	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201310	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201310:201319	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205310	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205310:205319	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209310	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209310:209319	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201320	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201320:201329	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205320	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205320:205329	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209320	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209320:209329	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201330	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201330:201339	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205330	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205330:205339	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209330	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209330:209339	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201340	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201340:201349	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205340	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205340:205349	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209340	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209340:209349	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201350	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201350:201359	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205350	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205350:205359	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209350	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209350:209359	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
